frame,label,lm_0_x,lm_0_y,lm_0_z,lm_0_v,lm_1_x,lm_1_y,lm_1_z,lm_1_v,lm_2_x,lm_2_y,lm_2_z,lm_2_v,lm_3_x,lm_3_y,lm_3_z,lm_3_v,lm_4_x,lm_4_y,lm_4_z,lm_4_v,lm_5_x,lm_5_y,lm_5_z,lm_5_v,lm_6_x,lm_6_y,lm_6_z,lm_6_v,lm_7_x,lm_7_y,lm_7_z,lm_7_v,lm_8_x,lm_8_y,lm_8_z,lm_8_v,lm_9_x,lm_9_y,lm_9_z,lm_9_v,lm_10_x,lm_10_y,lm_10_z,lm_10_v,lm_11_x,lm_11_y,lm_11_z,lm_11_v,lm_12_x,lm_12_y,lm_12_z,lm_12_v,lm_13_x,lm_13_y,lm_13_z,lm_13_v,lm_14_x,lm_14_y,lm_14_z,lm_14_v,lm_15_x,lm_15_y,lm_15_z,lm_15_v,lm_16_x,lm_16_y,lm_16_z,lm_16_v,lm_17_x,lm_17_y,lm_17_z,lm_17_v,lm_18_x,lm_18_y,lm_18_z,lm_18_v,lm_19_x,lm_19_y,lm_19_z,lm_19_v,lm_20_x,lm_20_y,lm_20_z,lm_20_v,lm_21_x,lm_21_y,lm_21_z,lm_21_v,lm_22_x,lm_22_y,lm_22_z,lm_22_v,lm_23_x,lm_23_y,lm_23_z,lm_23_v,lm_24_x,lm_24_y,lm_24_z,lm_24_v,lm_25_x,lm_25_y,lm_25_z,lm_25_v,lm_26_x,lm_26_y,lm_26_z,lm_26_v,lm_27_x,lm_27_y,lm_27_z,lm_27_v,lm_28_x,lm_28_y,lm_28_z,lm_28_v,lm_29_x,lm_29_y,lm_29_z,lm_29_v,lm_30_x,lm_30_y,lm_30_z,lm_30_v,lm_31_x,lm_31_y,lm_31_z,lm_31_v,lm_32_x,lm_32_y,lm_32_z,lm_32_v
167,good_rep,0.4762069284915924,0.49828898906707764,-0.1142972856760025,0.9998923540115356,0.4934259355068207,0.5239688158035278,-0.12283161282539368,0.9999048113822937,0.4935651421546936,0.5372617244720459,-0.1229427382349968,0.999908447265625,0.4934174120426178,0.5508123636245728,-0.12326117604970932,0.9999136328697205,0.49391525983810425,0.4981973171234131,-0.10309366881847382,0.999864399433136,0.49470049142837524,0.492770791053772,-0.10300522297620773,0.9997904300689697,0.4952004551887512,0.48705530166625977,-0.10328581184148788,0.9997699856758118,0.48926591873168945,0.5865983963012695,-0.08781907707452774,0.9999285936355591,0.4913877546787262,0.49504101276397705,0.0015031832735985518,0.9998940229415894,0.4625377953052521,0.5268131494522095,-0.09612449258565903,0.9999335408210754,0.4657880365848541,0.49610239267349243,-0.07106105238199234,0.9999091625213623,0.4162601828575134,0.6962619423866272,-0.0866667851805687,0.999281644821167,0.43181750178337097,0.4179212152957916,0.06788832694292068,0.9991769790649414,0.3118676543235779,0.7283897995948792,-0.23855704069137573,0.9929682612419128,0.4263535141944885,0.27739742398262024,0.2546248137950897,0.9205004572868347,0.42040956020355225,0.5747677683830261,-0.34173133969306946,0.994270384311676,0.4441762864589691,0.20919659733772278,0.46183496713638306,0.8841027021408081,0.4519144296646118,0.5369828939437866,-0.3601330518722534,0.9872602820396423,0.4191545248031616,0.27520063519477844,0.49642667174339294,0.8349894285202026,0.4644203782081604,0.5506882071495056,-0.32804808020591736,0.986522376537323,0.4582306146621704,0.20922380685806274,0.49090734124183655,0.8394122123718262,0.4540465176105499,0.5603903532028198,-0.3268129527568817,0.9827187657356262,0.44896355271339417,0.21664878726005554,0.46221262216567993,0.8645026683807373,0.15433983504772186,0.6572149991989136,-0.012211774475872517,0.9893360137939453,0.15512798726558685,0.48162105679512024,0.012861186638474464,0.9898152947425842,0.00978995580226183,0.7090900540351868,-0.0713810846209526,0.9269878268241882,0.007552200462669134,0.4223197102546692,0.03356913849711418,0.8677875995635986,-0.14024744927883148,0.7134723663330078,0.09744201600551605,0.42894211411476135,-0.14196304976940155,0.4205372631549835,0.22478872537612915,0.3348603844642639,-0.15574312210083008,0.6983925104141235,0.11190138757228851,0.333223432302475,-0.16200490295886993,0.43621158599853516,0.24241454899311066,0.21679805219173431,-0.21543245017528534,0.7244982719421387,0.021240906789898872,0.22278548777103424,-0.2037275731563568,0.37798771262168884,0.14542320370674133,0.14117340743541718
173,good_rep,0.47594353556632996,0.5064275860786438,-0.11327887326478958,0.9998789429664612,0.4933129549026489,0.5345295071601868,-0.12037584185600281,0.9998719692230225,0.49322229623794556,0.5470860004425049,-0.1205052062869072,0.9998850226402283,0.49293550848960876,0.5597003102302551,-0.12085781246423721,0.99988853931427,0.49553701281547546,0.5081263184547424,-0.10125931352376938,0.9998324513435364,0.49725520610809326,0.5021834373474121,-0.10116462409496307,0.9997486472129822,0.4988608658313751,0.4966498017311096,-0.10141542553901672,0.9997085332870483,0.48896852135658264,0.5886925458908081,-0.0909866988658905,0.9999178647994995,0.4946034848690033,0.5024577379226685,0.0002771529252640903,0.9998906254768372,0.4618496298789978,0.5356202721595764,-0.09210330992937088,0.9999371767044067,0.467337965965271,0.5026320815086365,-0.06890573352575302,0.9999182224273682,0.4177270829677582,0.6976909637451172,-0.0873357430100441,0.9994223117828369,0.43076470494270325,0.40961167216300964,0.07449831813573837,0.9991492033004761,0.3091762363910675,0.7450416684150696,-0.22914482653141022,0.9946975708007812,0.4092874526977539,0.27597418427467346,0.25080689787864685,0.9275888204574585,0.42032063007354736,0.5899698138237,-0.3093774616718292,0.9942524433135986,0.4324268698692322,0.20208053290843964,0.40400564670562744,0.8461217284202576,0.4506884813308716,0.5452512502670288,-0.3251318633556366,0.9870361685752869,0.44314196705818176,0.18991392850875854,0.43216121196746826,0.7769890427589417,0.46369192004203796,0.5599744319915771,-0.2974296510219574,0.9859928488731384,0.4536314904689789,0.1957991123199463,0.4224172830581665,0.7765680551528931,0.45277029275894165,0.5719165205955505,-0.294932097196579,0.9810060858726501,0.4458076059818268,0.20734737813472748,0.4006212651729584,0.8054481148719788,0.15391084551811218,0.6569045782089233,-0.010170361958444118,0.9926968812942505,0.15416529774665833,0.46960514783859253,0.010812247171998024,0.9927560687065125,0.00782517995685339,0.6969212293624878,-0.0720367580652237,0.933449387550354,0.010796473361551762,0.4244757890701294,0.036163099110126495,0.8880223631858826,-0.1465175747871399,0.6895031332969666,0.12107681483030319,0.4198644459247589,-0.14602793753147125,0.41678065061569214,0.26142293214797974,0.3242538273334503,-0.16352388262748718,0.674656867980957,0.139288991689682,0.3247641623020172,-0.16488830745220184,0.4295203387737274,0.28106269240379333,0.18797743320465088,-0.2195197194814682,0.7102451920509338,0.052955131977796555,0.20894522964954376,-0.20505528151988983,0.37873420119285583,0.1899234801530838,0.12481234222650528
176,good_rep,0.47587835788726807,0.5059595108032227,-0.11006937175989151,0.9998637437820435,0.4932471513748169,0.5337794423103333,-0.11885173618793488,0.9998332262039185,0.4931274652481079,0.5463086366653442,-0.11896419525146484,0.9998571276664734,0.49280044436454773,0.558922290802002,-0.11929436773061752,0.9998603463172913,0.4955739378929138,0.5075903534889221,-0.09841049462556839,0.9997959136962891,0.4974200129508972,0.5018296837806702,-0.09830589592456818,0.9997092485427856,0.49920302629470825,0.4965413510799408,-0.09856108576059341,0.9996507167816162,0.4885987341403961,0.5886662602424622,-0.08652189373970032,0.9998939037322998,0.4951075315475464,0.5039958953857422,0.00045391227467916906,0.9998804330825806,0.46166035532951355,0.5350465178489685,-0.09195751696825027,0.9999308586120605,0.46715205907821655,0.5022753477096558,-0.06674812734127045,0.9999147653579712,0.41603025794029236,0.6962009072303772,-0.08243890851736069,0.9994670152664185,0.42580172419548035,0.4097592234611511,0.07023347169160843,0.9992231130599976,0.308659166097641,0.7437114119529724,-0.2174682766199112,0.9949263334274292,0.3450779616832733,0.34452030062675476,0.27011236548423767,0.9003161787986755,0.4202827215194702,0.5898218154907227,-0.27403029799461365,0.9937079548835754,0.28250032663345337,0.3341766893863678,0.44572946429252625,0.790285587310791,0.4500284492969513,0.5457754731178284,-0.291100412607193,0.9862266778945923,0.25793230533599854,0.3252471089363098,0.4808602035045624,0.7248890995979309,0.46318644285202026,0.5613148808479309,-0.2541066110134125,0.9850765466690063,0.2676834464073181,0.3363659083843231,0.4642285406589508,0.7237180471420288,0.45226845145225525,0.5730209350585938,-0.2565227746963501,0.979580819606781,0.2711673676967621,0.3566296100616455,0.44258105754852295,0.7537930607795715,0.1500159054994583,0.6568171381950378,-0.010466771200299263,0.9940982460975647,0.15178585052490234,0.46706080436706543,0.011083429679274559,0.9939910769462585,0.003636501496657729,0.6938279271125793,-0.0721648558974266,0.9381166696548462,0.00949918758124113,0.423868864774704,0.03533037751913071,0.9012289643287659,-0.15554212033748627,0.6783068180084229,0.15567754209041595,0.42773711681365967,-0.15525120496749878,0.4044182598590851,0.2867245376110077,0.33743736147880554,-0.17165414988994598,0.6639052629470825,0.17894622683525085,0.3242831826210022,-0.17402492463588715,0.4132600426673889,0.31010133028030396,0.17969632148742676,-0.22849848866462708,0.6921882629394531,0.09644930809736252,0.21246635913848877,-0.21726150810718536,0.3829118311405182,0.21974939107894897,0.1265466809272766
236,good_rep,0.47834017872810364,0.5269683003425598,-0.17528016865253448,0.9998710751533508,0.4946155250072479,0.5509210228919983,-0.1814131736755371,0.999894380569458,0.49516862630844116,0.5628297924995422,-0.18149349093437195,0.9998948574066162,0.49572980403900146,0.574319064617157,-0.18176108598709106,0.9998995065689087,0.49618294835090637,0.5251045227050781,-0.16330915689468384,0.9998446106910706,0.4979274868965149,0.5189171433448792,-0.163178488612175,0.9997610449790955,0.49950817227363586,0.5128916501998901,-0.16338784992694855,0.9997485876083374,0.4934043288230896,0.604053258895874,-0.1281406432390213,0.9999185800552368,0.4964751899242401,0.5154128670692444,-0.05323905497789383,0.9998878240585327,0.46635764837265015,0.5568942427635193,-0.14934559166431427,0.9999191164970398,0.47070521116256714,0.5257683396339417,-0.12630191445350647,0.9998947978019714,0.4178801476955414,0.7181881070137024,-0.110800601541996,0.9990525841712952,0.43322688341140747,0.4207179844379425,0.025219779461622238,0.9990228414535522,0.3064769208431244,0.7323558926582336,-0.23524782061576843,0.9894866943359375,0.4362817406654358,0.24445191025733948,0.05991523340344429,0.9346978664398193,0.43045517802238464,0.5894872546195984,-0.32200849056243896,0.9926038384437561,0.4430418014526367,0.09915224462747574,-0.012431973591446877,0.9192506074905396,0.45958369970321655,0.5527245402336121,-0.3545769453048706,0.9837661981582642,0.4442344307899475,0.04312941059470177,-0.024684468284249306,0.8734092712402344,0.47107425332069397,0.5671449899673462,-0.3334127366542816,0.9830458164215088,0.44281500577926636,0.06180381029844284,-0.06166363134980202,0.882689356803894,0.46273791790008545,0.5764217376708984,-0.3141881823539734,0.9795267581939697,0.4394831955432892,0.07419010251760483,-0.03655097261071205,0.9057909250259399,0.15470083057880402,0.6572294235229492,-0.014083151705563068,0.9868139028549194,0.15710598230361938,0.4834086000919342,0.01466560922563076,0.9870525598526001,0.0018317162757739425,0.6995972394943237,-0.0839397981762886,0.9406225085258484,0.016496706753969193,0.4260316491127014,0.06729706376791,0.8705965876579285,-0.1414330154657364,0.7139962911605835,0.1439758688211441,0.4811696410179138,-0.12471874803304672,0.4382481276988983,0.2772611379623413,0.3599914312362671,-0.15924087166786194,0.7049241662025452,0.16432532668113708,0.38023459911346436,-0.14723220467567444,0.4599076807498932,0.2952635884284973,0.27085253596305847,-0.21330100297927856,0.7136341333389282,0.06165269389748573,0.26233217120170593,-0.1795472800731659,0.3819815218448639,0.20050089061260223,0.16607677936553955
238,good_rep,0.4774172008037567,0.5371404886245728,-0.16049934923648834,0.9998559355735779,0.4934653043746948,0.5606061816215515,-0.15992185473442078,0.9998814463615417,0.4937083423137665,0.570761501789093,-0.16002829372882843,0.9998814463615417,0.49401918053627014,0.5807572603225708,-0.16030441224575043,0.9998854994773865,0.4956304430961609,0.5376564264297485,-0.14577442407608032,0.9998250007629395,0.4976123571395874,0.5315057039260864,-0.14570769667625427,0.9997328519821167,0.49944591522216797,0.5252737998962402,-0.1459558755159378,0.9997161030769348,0.49292513728141785,0.6041045784950256,-0.09524977207183838,0.9999116063117981,0.4966248571872711,0.5196568965911865,-0.028013763949275017,0.999878466129303,0.46464142203330994,0.5600471496582031,-0.1274232268333435,0.9999125599861145,0.4698094427585602,0.5313671827316284,-0.11053086072206497,0.9998891949653625,0.4155925214290619,0.7160685658454895,-0.08544447273015976,0.9989914894104004,0.4323194622993469,0.4162658452987671,0.039254263043403625,0.9988844990730286,0.3063715398311615,0.7378975749015808,-0.21635861694812775,0.9896959066390991,0.4336584806442261,0.23789048194885254,0.05326344817876816,0.9392109513282776,0.43008989095687866,0.5952810645103455,-0.32720035314559937,0.9924885630607605,0.4413629472255707,0.10482347011566162,-0.07566942274570465,0.9126901626586914,0.4595095217227936,0.5617671608924866,-0.3678007423877716,0.9830543398857117,0.44070225954055786,0.06564615666866302,-0.09682881087064743,0.8620603680610657,0.4708099663257599,0.5743762850761414,-0.34746211767196655,0.9823551774024963,0.43934446573257446,0.07224757969379425,-0.12511347234249115,0.873403012752533,0.4620110094547272,0.5838199853897095,-0.3202073276042938,0.9788151979446411,0.43631890416145325,0.08668310940265656,-0.09636395424604416,0.8995540738105774,0.15329040586948395,0.6576569080352783,-0.012070300057530403,0.9852414131164551,0.15476202964782715,0.48067739605903625,0.012581739574670792,0.9857967495918274,0.0006927545764483511,0.6985874176025391,-0.08516523987054825,0.9400861859321594,0.012185896746814251,0.4258970618247986,0.03170179948210716,0.8681202530860901,-0.1419852077960968,0.7101814150810242,0.17208176851272583,0.4713653028011322,-0.13925164937973022,0.43500447273254395,0.2698751389980316,0.3598574995994568,-0.1585438847541809,0.7009276747703552,0.19470039010047913,0.3785964846611023,-0.1600634604692459,0.4537196159362793,0.2914785146713257,0.2688652276992798,-0.2078143209218979,0.7134912610054016,0.10131681710481644,0.25380638241767883,-0.19237062335014343,0.38350313901901245,0.19054749608039856,0.16180968284606934
240,good_rep,0.47749871015548706,0.5358547568321228,-0.13387073576450348,0.9998735785484314,0.4932873845100403,0.5607784986495972,-0.1372106820344925,0.9998958110809326,0.49334996938705444,0.5714453458786011,-0.13729439675807953,0.9998949766159058,0.49352511763572693,0.5818304419517517,-0.13754743337631226,0.9998989105224609,0.49570339918136597,0.5365967750549316,-0.12131229043006897,0.9998478293418884,0.4977712333202362,0.5303650498390198,-0.12120762467384338,0.9997674226760864,0.49943408370018005,0.524138867855072,-0.12145565450191498,0.9997539520263672,0.4927385449409485,0.6040964126586914,-0.09062889963388443,0.9999219179153442,0.4964755177497864,0.5199739336967468,-0.01106811873614788,0.9998950958251953,0.46446922421455383,0.5601422786712646,-0.10913174599409103,0.9999237060546875,0.4697467088699341,0.5303329229354858,-0.08737530559301376,0.9999046325683594,0.4144497513771057,0.7128796577453613,-0.07532393932342529,0.9990660548210144,0.43178433179855347,0.4146455228328705,0.04945163056254387,0.9989852905273438,0.3048887550830841,0.7423243522644043,-0.19030354917049408,0.9904606938362122,0.4314964711666107,0.2410060465335846,0.05354238674044609,0.9458485841751099,0.4298810362815857,0.597739577293396,-0.2678070068359375,0.9930269122123718,0.4400918185710907,0.10071733593940735,-0.06021751090884209,0.9185538291931152,0.4593704044818878,0.5638406276702881,-0.29828205704689026,0.9840022921562195,0.4398144483566284,0.05510503798723221,-0.07681774348020554,0.8692203164100647,0.47047483921051025,0.5769475102424622,-0.2763053774833679,0.9833582043647766,0.43764886260032654,0.06605211645364761,-0.10560385137796402,0.8802863955497742,0.4610016942024231,0.5862934589385986,-0.2586638629436493,0.9799084663391113,0.4337235391139984,0.08586692810058594,-0.08043118566274643,0.9050549864768982,0.14953087270259857,0.6575703620910645,-0.008234948851168156,0.9864466786384583,0.15192213654518127,0.47856828570365906,0.008751424960792065,0.9871062636375427,0.0024406984448432922,0.6954721212387085,-0.07403044402599335,0.9401187896728516,0.010926095768809319,0.4255310297012329,0.03864305093884468,0.8667738437652588,-0.14763925969600677,0.705649197101593,0.16160963475704193,0.4554358422756195,-0.1420028954744339,0.43080443143844604,0.26585653424263,0.3457755744457245,-0.16444388031959534,0.6957934498786926,0.18193380534648895,0.37095844745635986,-0.16312094032764435,0.44753628969192505,0.2872117757797241,0.2549667954444885,-0.21296559274196625,0.7116447687149048,0.08602788299322128,0.2413102388381958,-0.19484229385852814,0.38715991377830505,0.19046123325824738,0.1519118845462799
242,good_rep,0.47693440318107605,0.5344119071960449,-0.1662675440311432,0.9998570084571838,0.49300920963287354,0.5590800046920776,-0.17704586684703827,0.9998825192451477,0.49316099286079407,0.5698687434196472,-0.17710688710212708,0.9998802542686462,0.4933398962020874,0.5804334282875061,-0.17739245295524597,0.9998844265937805,0.4950750172138214,0.5351970791816711,-0.1542111486196518,0.9998316168785095,0.4970201849937439,0.5286957621574402,-0.15404611825942993,0.9997405409812927,0.4986514747142792,0.5223029255867004,-0.1542486846446991,0.999725878238678,0.4924539625644684,0.6039205193519592,-0.13775037229061127,0.9999135732650757,0.49659863114356995,0.520363986492157,-0.03537095710635185,0.9998880624771118,0.46423885226249695,0.5591510534286499,-0.14316797256469727,0.99991774559021,0.4692821502685547,0.5283814668655396,-0.11377213895320892,0.999900758266449,0.414288192987442,0.7131866216659546,-0.1014297679066658,0.998957633972168,0.4316905438899994,0.4146498739719391,0.04316744953393936,0.9989550113677979,0.30166521668434143,0.7480998635292053,-0.20553724467754364,0.9904391169548035,0.43075260519981384,0.23771986365318298,0.09232570976018906,0.9489281177520752,0.4297028183937073,0.6012940406799316,-0.25943806767463684,0.9927620887756348,0.43903857469558716,0.09328761696815491,0.024330539628863335,0.9149942994117737,0.4602780044078827,0.5695882439613342,-0.2850266396999359,0.9828025102615356,0.43885084986686707,0.046238381415605545,0.01643114723265171,0.8589428663253784,0.4706200063228607,0.5846145153045654,-0.2625181972980499,0.9821815490722656,0.43741756677627563,0.05934973061084747,-0.01379353180527687,0.8717035055160522,0.4610019326210022,0.5932095646858215,-0.24967823922634125,0.9785174131393433,0.43311217427253723,0.07693682610988617,0.004043781664222479,0.8988583087921143,0.14920085668563843,0.6545567512512207,-0.007583258207887411,0.9862542152404785,0.15118934214115143,0.46741431951522827,0.008133210241794586,0.9873414635658264,0.0018645059317350388,0.6954795122146606,-0.09505779296159744,0.9366418719291687,0.009548093192279339,0.42196178436279297,0.03398923575878143,0.8613678216934204,-0.15896083414554596,0.7066241502761841,0.1593060940504074,0.43387237191200256,-0.1519417017698288,0.42550018429756165,0.2890586853027344,0.3279503285884857,-0.17646054923534393,0.6952775120735168,0.1833646148443222,0.36087363958358765,-0.17367814481258392,0.4406854808330536,0.3142853379249573,0.24002286791801453,-0.22587282955646515,0.718208372592926,0.07473540306091309,0.2238895297050476,-0.20474424958229065,0.382588654756546,0.21151378750801086,0.13934847712516785
247,good_rep,0.4767100512981415,0.5327431559562683,-0.12773236632347107,0.999886691570282,0.49256452918052673,0.5580781102180481,-0.12804898619651794,0.9999057650566101,0.4917798340320587,0.5691836476325989,-0.12816773355007172,0.9999029636383057,0.49098119139671326,0.5801111459732056,-0.12849858403205872,0.9999068379402161,0.49620378017425537,0.5327506065368652,-0.11468431353569031,0.9998683929443359,0.4983479380607605,0.5258219242095947,-0.11453792452812195,0.9997952580451965,0.5001370906829834,0.5191084742546082,-0.11475326865911484,0.9997842907905579,0.4888290464878082,0.6038893461227417,-0.06598562747240067,0.9999318718910217,0.49710652232170105,0.5150611400604248,0.006764605175703764,0.9999136924743652,0.4621608555316925,0.5554038286209106,-0.08877859264612198,0.9999351501464844,0.4668620526790619,0.5242278575897217,-0.07427440583705902,0.9999242424964905,0.41482552886009216,0.7074563503265381,-0.06020369753241539,0.9991807341575623,0.43161100149154663,0.4056995213031769,0.08222085982561111,0.9991888999938965,0.30197441577911377,0.7500005960464478,-0.17180012166500092,0.9923885464668274,0.4324934780597687,0.2325761914253235,0.08088040351867676,0.9604972004890442,0.4292554557323456,0.6016408205032349,-0.2595280408859253,0.9940808415412903,0.4387322962284088,0.09496980905532837,-0.011549178510904312,0.9260966181755066,0.46011123061180115,0.5697762966156006,-0.2929568588733673,0.9854903221130371,0.4389609396457672,0.05682286620140076,-0.024851473048329353,0.8726992607116699,0.46977120637893677,0.5850756168365479,-0.27322232723236084,0.9849869012832642,0.43622249364852905,0.06370554119348526,-0.05340678244829178,0.8843088746070862,0.4594840407371521,0.5927097201347351,-0.2521144449710846,0.9817348122596741,0.43131253123283386,0.08293569087982178,-0.03085996024310589,0.9087940454483032,0.14882533252239227,0.6522429585456848,-0.0046035656705498695,0.989175021648407,0.15091060101985931,0.4614277184009552,0.005134993698447943,0.9902957677841187,0.0009875261457636952,0.6935120820999146,-0.08990085124969482,0.9401990175247192,0.009384702891111374,0.4185798466205597,-0.002591146621853113,0.8738424777984619,-0.1610877960920334,0.7052410840988159,0.1588645577430725,0.4005984365940094,-0.15237244963645935,0.4240351617336273,0.27323129773139954,0.2953336536884308,-0.17769749462604523,0.6929134130477905,0.1830293983221054,0.3358425796031952,-0.1729942262172699,0.4394305944442749,0.29960188269615173,0.20567834377288818,-0.23132368922233582,0.7192715406417847,0.09011972695589066,0.19783464074134827,-0.20607706904411316,0.38911598920822144,0.20992472767829895,0.11702084541320801
304,good_rep,0.48600178956985474,0.5130859613418579,-0.08707142621278763,0.9999194741249084,0.5025195479393005,0.541584312915802,-0.09578491747379303,0.9999284148216248,0.5027478933334351,0.5557408928871155,-0.09585575759410858,0.9999284148216248,0.5024932026863098,0.5702036619186401,-0.09609615802764893,0.9999337792396545,0.5031792521476746,0.5170137882232666,-0.07136581093072891,0.9998946785926819,0.5044596195220947,0.5125261545181274,-0.07128079980611801,0.9998453259468079,0.5056093335151672,0.5079702734947205,-0.07152073085308075,0.9998478889465332,0.49600479006767273,0.6081438064575195,-0.06933284550905228,0.9999378323554993,0.5009752511978149,0.5172872543334961,0.04389943554997444,0.9999120831489563,0.4720388650894165,0.5405601859092712,-0.07072598487138748,0.9999303221702576,0.4763507544994354,0.5130066275596619,-0.03887811675667763,0.9999040365219116,0.4210022985935211,0.7193312644958496,-0.07328632473945618,0.9992867708206177,0.4350425601005554,0.4374198317527771,0.11600127071142197,0.9993851780891418,0.310720831155777,0.718426525592804,-0.19193635880947113,0.9925161004066467,0.4054889678955078,0.2935711145401001,0.22138898074626923,0.9444716572761536,0.43023717403411865,0.5741308331489563,-0.25570112466812134,0.9962840676307678,0.40826377272605896,0.1284635365009308,0.17366062104701996,0.9736497402191162,0.4581529498100281,0.5406380891799927,-0.2793247103691101,0.9920782446861267,0.4084313213825226,0.0821617990732193,0.16511596739292145,0.9565378427505493,0.47145316004753113,0.5588276386260986,-0.26007920503616333,0.991589367389679,0.41299673914909363,0.08238828182220459,0.12967270612716675,0.9589597582817078,0.46403318643569946,0.5670275688171387,-0.24672885239124298,0.9897558689117432,0.4082050919532776,0.09958751499652863,0.1520199328660965,0.9636531472206116,0.15771731734275818,0.6629009246826172,-0.027405768632888794,0.9918162822723389,0.15544220805168152,0.4930548667907715,0.027845682576298714,0.9925363063812256,0.01300234068185091,0.7107170820236206,-0.052955128252506256,0.9363373517990112,0.013565178029239178,0.44158223271369934,0.035506412386894226,0.874603271484375,-0.11746322363615036,0.7269726395606995,0.20239172875881195,0.407256156206131,-0.12028618156909943,0.47723400592803955,0.18773715198040009,0.3365102708339691,-0.13065895438194275,0.7233052849769592,0.2257501631975174,0.28355270624160767,-0.14154694974422455,0.5013955235481262,0.20072011649608612,0.24069520831108093,-0.19019213318824768,0.7277491092681885,0.15133894979953766,0.2195475548505783,-0.17695945501327515,0.4274331331253052,0.10692249983549118,0.1672317385673523
306,good_rep,0.48632150888442993,0.5151556134223938,-0.10504476726055145,0.9999222755432129,0.5024096369743347,0.54192715883255,-0.11663474887609482,0.9999292492866516,0.5026581287384033,0.5552588105201721,-0.11669247597455978,0.9999290108680725,0.5024763345718384,0.5690172910690308,-0.11694052815437317,0.9999347925186157,0.503001868724823,0.5187392234802246,-0.09161826968193054,0.9998943209648132,0.5042763948440552,0.5144902467727661,-0.091515451669693,0.9998449087142944,0.5054328441619873,0.510066568851471,-0.0917213037610054,0.9998467564582825,0.49721136689186096,0.6074348092079163,-0.09556492418050766,0.9999389052391052,0.50091153383255,0.5176398754119873,0.018567949533462524,0.9999122619628906,0.4724065363407135,0.5409189462661743,-0.09008873999118805,0.9999347925186157,0.47683876752853394,0.5144975781440735,-0.057439129799604416,0.9999093413352966,0.4230879843235016,0.7185062766075134,-0.08804991096258163,0.9993448257446289,0.43437325954437256,0.43122777342796326,0.100301593542099,0.9994342923164368,0.31173694133758545,0.7214818596839905,-0.2037474662065506,0.9932457208633423,0.40799084305763245,0.2901444137096405,0.20401564240455627,0.9502335786819458,0.430943101644516,0.5780847668647766,-0.26457762718200684,0.996610701084137,0.4167464077472687,0.11358750611543655,0.13486404716968536,0.975774347782135,0.4594615399837494,0.5435229539871216,-0.28907525539398193,0.9925714731216431,0.4141296446323395,0.07443390786647797,0.1236550360918045,0.9594998955726624,0.4720509946346283,0.5593454241752625,-0.2731625735759735,0.992114245891571,0.4168068766593933,0.0774838775396347,0.08846226334571838,0.962006151676178,0.4642702043056488,0.5687324404716492,-0.25672730803489685,0.9903566837310791,0.41329526901245117,0.09279253333806992,0.1126561388373375,0.9665307402610779,0.15998250246047974,0.6631170511245728,-0.025240091606974602,0.9912476539611816,0.15801174938678741,0.4911845028400421,0.025703491643071175,0.9921831488609314,0.013585026375949383,0.7112879157066345,-0.05335839092731476,0.9375496506690979,0.015952181071043015,0.4419882297515869,0.0483834482729435,0.8771157264709473,-0.11399200558662415,0.7314038872718811,0.20534954965114594,0.41179126501083374,-0.11876480281352997,0.47548940777778625,0.21069322526454926,0.34588780999183655,-0.12705808877944946,0.7269058227539062,0.22617529332637787,0.28969699144363403,-0.14012284576892853,0.49820828437805176,0.22528286278247833,0.2440980076789856,-0.1858709156513214,0.7305002808570862,0.16116863489151,0.22017106413841248,-0.17458663880825043,0.42762234807014465,0.12884725630283356,0.16861870884895325
